timestamp,device,usage_category,prompt_length,session_length_minutes,satisfaction_rating,assistant_model,tokens_used,hour_of_day,day_of_week,is_weekend
2025-02-08 02:38:00,Desktop,Coding,210,12.87,5,GPT-5.1,959,2,5,1
2025-02-23 16:45:00,Desktop,Writing,131,1.01,4,GPT-4o,487,16,6,1
2025-03-02 09:48:00,Desktop,Writing,245,7.24,1,GPT-4o,1298,9,6,1
2025-01-31 14:16:00,Desktop,Research,193,13.63,1,Mini,296,14,4,0
2025-01-11 10:25:00,Tablet,Research,178,12.48,1,GPT-4o,267,10,5,1
2025-03-11 13:30:00,Tablet,Education,29,11.74,3,Mini,55,13,1,0
2025-01-02 06:26:00,Smart Speaker,Coding,144,0.81,1,GPT-5,1340,6,3,0
2025-01-07 03:40:00,Tablet,Productivity,226,5.52,2,o1,49,3,1,0
2025-02-17 13:26:00,Smart Speaker,Education,87,3.68,4,Mini,85,13,0,0
2025-03-04 23:56:00,Tablet,Education,124,7.94,5,GPT-5,1483,23,1,0
2025-02-20 09:54:00,Smart Speaker,Coding,201,7.12,2,GPT-5,1155,9,3,0
2025-03-06 17:14:00,Mobile,Education,238,11.51,4,o1,776,17,3,0
2025-01-18 05:16:00,Tablet,Daily Tasks,221,13.55,5,o1,787,5,5,1
2025-01-18 02:48:00,Mobile,Education,100,2.84,4,Mini,410,2,5,1
2025-02-21 04:34:00,Smart Speaker,Entertainment,110,7.57,2,GPT-5.1,1147,4,4,0
2025-03-03 18:48:00,Smart Speaker,Writing,137,9.46,3,GPT-4o,1467,18,0,0
2025-03-02 18:29:00,Desktop,Coding,176,11.85,5,GPT-4o,39,18,6,1
2025-03-06 20:46:00,Mobile,Education,85,9.93,2,o1,577,20,3,0
2025-01-11 00:12:00,Mobile,Productivity,77,13.15,3,GPT-5,1011,0,5,1
2025-02-24 05:37:00,Smart Speaker,Writing,39,9.38,2,GPT-4o,520,5,0,0
2025-02-23 20:56:00,Mobile,Research,200,1.59,2,o1,1095,20,6,1
2025-01-26 22:39:00,Smart Speaker,Productivity,33,9.45,3,GPT-5,775,22,6,1
2025-03-05 12:49:00,Mobile,Writing,44,14.2,3,GPT-5.1,1009,12,2,0
2025-01-12 17:56:00,Smart Speaker,Education,236,10.15,4,GPT-4o,1379,17,6,1
2025-03-03 16:22:00,Desktop,Education,110,3.27,1,GPT-4o,363,16,0,0
2025-02-27 21:23:00,Smart Speaker,Daily Tasks,105,1.61,4,o1,468,21,3,0
2025-03-08 19:29:00,Smart Speaker,Productivity,193,9.5,5,GPT-5,958,19,5,1
2025-02-08 00:37:00,Smart Speaker,Coding,245,8.01,2,GPT-5.1,598,0,5,1
2025-02-13 06:59:00,Desktop,Education,250,7.97,5,o1,1020,6,3,0
2025-02-19 03:58:00,Desktop,Entertainment,155,1.77,2,GPT-5.1,1482,3,2,0
2025-02-27 19:09:00,Desktop,Entertainment,43,10.25,1,GPT-4o,430,19,3,0
2025-01-08 15:05:00,Smart Speaker,Productivity,109,12.75,1,Mini,1374,15,2,0
2025-02-09 05:37:00,Mobile,Entertainment,135,14.25,4,Mini,495,5,6,1
2025-02-17 19:51:00,Smart Speaker,Daily Tasks,16,11.83,2,GPT-4o,389,19,0,0
2025-02-09 18:35:00,Mobile,Research,134,7.14,5,GPT-5.1,1272,18,6,1
2025-01-18 08:29:00,Smart Speaker,Productivity,238,13.32,3,GPT-4o,851,8,5,1
2025-03-03 00:40:00,Tablet,Research,146,14.37,2,GPT-4o,1269,0,0,0
2025-01-19 12:48:00,Tablet,Daily Tasks,200,9.56,5,GPT-4o,310,12,6,1
2025-02-16 02:07:00,Smart Speaker,Education,37,10.94,4,GPT-5,1226,2,6,1
2025-02-13 02:32:00,Tablet,Writing,174,11.87,3,Mini,1311,2,3,0
2025-01-24 19:07:00,Smart Speaker,Daily Tasks,215,7.46,2,GPT-5.1,1435,19,4,0
2025-02-24 11:03:00,Tablet,Daily Tasks,105,10.42,1,GPT-5.1,913,11,0,0
2025-03-04 02:20:00,Desktop,Writing,111,0.65,3,Mini,1364,2,1,0
2025-01-04 08:11:00,Desktop,Daily Tasks,179,4.3,5,GPT-5,747,8,5,1
2025-03-07 05:38:00,Tablet,Entertainment,213,1.26,4,Mini,1421,5,4,0
2025-02-14 22:45:00,Desktop,Research,45,7.79,2,GPT-5,759,22,4,0
2025-01-31 21:46:00,Mobile,Daily Tasks,153,4.96,3,GPT-5,507,21,4,0
2025-02-01 04:28:00,Tablet,Coding,122,3.84,3,GPT-5,298,4,5,1
2025-01-12 20:22:00,Mobile,Entertainment,72,9.1,3,GPT-5.1,1105,20,6,1
2025-01-25 03:00:00,Mobile,Research,7,2.18,1,GPT-4o,280,3,5,1
2025-01-13 21:19:00,Smart Speaker,Productivity,248,10.36,4,GPT-4o,445,21,0,0
